InstanceID	Endpoint Predictions	True Endpoint
0	40.92420392107	56.8903955
1	89.0308137844925	84.50937627
2	40.92420392107	17.77939267
3	110.55791297405749	107.7173998
4	136.01766186715	154.2820405
5	89.0308137844925	88.38005877
6	124.58441592949251	123.5404685
7	124.58441592949251	122.5941958
8	124.58441592949251	122.50436
9	124.58441592949251	124.9389427
10	40.92420392107	36.12354588
11	136.01766186715	138.6714477
12	66.7183410119325	63.94532279
13	40.92420392107	50.75587651
14	136.01766186715	160.17714
15	110.55791297405749	110.4105662
16	40.92420392107	18.72112972
17	110.55791297405749	98.48976957
18	136.01766186715	130.0228032
19	89.0308137844925	83.71504337
20	89.0308137844925	93.5254793
21	136.01766186715	165.0880004
22	136.01766186715	127.7894895
23	40.92420392107	21.70840673
24	89.0308137844925	82.83721356
25	40.92420392107	36.66458668
26	136.01766186715	151.1210358
27	40.92420392107	35.35384869
28	66.7183410119325	72.63876888
29	40.92420392107	54.7419139
30	40.92420392107	7.297059804
31	125.450093584565	126.9251349
32	40.92420392107	0.776737934
33	136.01766186715	134.0209885
34	89.0308137844925	82.53113246
35	40.92420392107	39.25248936
36	40.92420392107	28.17545618
37	40.92420392107	42.31783735
38	136.01766186715	149.5530348
39	39.70303650093034	15.64095065
40	89.0308137844925	86.83139318
41	40.92420392107	18.08272415
42	40.92420392107	50.10120859
43	110.55791297405749	111.2905937
44	110.55791297405749	106.0143533
45	40.92420392107	2.887921141
46	40.92420392107	43.13534819
47	40.92420392107	47.52697949
48	89.0308137844925	86.57247843
49	110.55791297405749	100.5997192
50	89.0308137844925	85.56235354
51	40.92420392107	10.47699155
52	136.01766186715	165.5031483
53	40.92420392107	24.26396123
54	110.55791297405749	110.7602019
55	124.58441592949251	115.7382626
56	125.450093584565	127.5864157
57	40.92420392107	20.76915715
58	83.0865827525125	76.68737971
59	89.0308137844925	96.49887541
60	110.55791297405749	110.062018
61	89.0308137844925	95.90817645
62	40.92420392107	28.38184927
63	66.7183410119325	67.38297672
64	124.58441592949251	126.37929
65	40.92420392107	27.60844445
66	136.01766186715	160.1204446
67	89.0308137844925	86.95270509
68	136.01766186715	159.2575391
69	136.01766186715	161.9609867
70	136.01766186715	153.3735341
71	40.92420392107	13.78949658
72	36.63326874475185	26.66364393
73	66.7183410119325	71.29920912
74	136.01766186715	151.0115822
75	66.7183410119325	71.8187726
76	89.0308137844925	93.71897274
77	40.92420392107	0.500023613
78	89.0308137844925	93.95681537
79	40.92420392107	26.51526784
80	136.01766186715	163.9259006
81	136.01766186715	133.2532864
82	83.0865827525125	76.33580231
83	124.58441592949251	116.5363263
84	40.92420392107	29.3469703
85	136.01766186715	141.1684453
86	40.92420392107	16.26976763
87	124.58441592949251	113.6678637
88	136.01766186715	145.9693449
89	40.92420392107	7.218885996
90	66.7183410119325	74.76942235
91	66.7183410119325	70.43393742
92	136.01766186715	141.9654822
93	136.01766186715	132.8848664
94	136.01766186715	137.3165357
95	35.45739753670016	25.81986676
96	40.92420392107	19.73910791
97	85.4158308869325	80.19420073
98	85.4158308869325	78.1427622
99	83.0865827525125	76.40486578
100	40.92420392107	1.40912046
101	85.4158308869325	79.3858917
102	40.92420392107	25.76153497
103	32.280749223406545	13.41303677
104	110.55791297405749	110.2779686
105	40.92420392107	11.31365047
106	66.7183410119325	69.53658791
107	110.55791297405749	100.3561034
108	40.92420392107	27.04197991
109	110.55791297405749	106.0410187
110	136.01766186715	156.2482508
111	136.01766186715	160.7762942
112	124.58441592949251	114.8929184
113	136.01766186715	132.5419969
114	66.7183410119325	75.90128925
115	40.92420392107	3.183922491
116	40.92420392107	20.00649801
117	136.01766186715	150.2961611
118	89.0308137844925	95.68909785
119	40.92420392107	10.93106471
120	124.58441592949251	125.6152157
121	136.01766186715	128.2249447
122	34.95584330606519	6.971486645
123	40.92420392107	55.94882182
124	136.01766186715	152.8594766
125	136.01766186715	131.096136
126	40.92420392107	2.297815911
127	66.7183410119325	61.41088688
128	124.58441592949251	118.4682038
129	40.92420392107	35.79198585
130	40.92420392107	39.98156669
131	110.55791297405749	108.9325825
132	40.92420392107	2.856180019
133	66.7183410119325	62.96331151
134	136.01766186715	128.2819417
135	40.92420392107	43.31474226
136	40.92420392107	2.594653705
137	40.92420392107	30.02663074
138	136.01766186715	148.7719522
139	124.58441592949251	117.5289652
140	136.01766186715	128.6645846
141	40.92420392107	56.20810999
142	136.01766186715	154.5904514
143	124.58441592949251	121.8860163
144	40.92420392107	52.24805583
145	136.01766186715	142.725472
146	66.7183410119325	70.62311598
147	35.051642036435	57.16778466
148	40.92420392107	33.32494585
149	110.55791297405749	99.11319835
150	124.58441592949251	121.183575
151	136.01766186715	151.7282206
152	136.01766186715	164.3188941
153	124.58441592949251	121.9887999
154	89.0308137844925	88.62066938
155	40.92420392107	22.64491021
156	124.58441592949251	121.3567037
157	40.92420392107	49.59211201
158	40.92420392107	41.97269529
159	31.720407488989867	47.01294276
160	124.58441592949251	124.535136
161	66.7183410119325	63.6947704
162	136.01766186715	131.3124654
163	125.450093584565	126.8038805
